clip,frame_index,psnr,ssim,inference_ms
calendar,0,24.19443130493164,0.8989709254022248,342.57863998936955
calendar,1,24.637630462646484,0.9109497086823481,377.7237159956712
calendar,2,24.842451095581055,0.9147638404954976,353.85673100245185
calendar,3,25.171249389648438,0.919307858904479,351.30489501170814
calendar,4,25.258892059326172,0.9195135516115374,361.03802600700874
calendar,5,25.080106735229492,0.9157859949155296,376.48473400622606
calendar,6,25.000751495361328,0.915003122086408,349.2099120048806
calendar,7,24.97922134399414,0.9141081485587562,356.2178110005334
calendar,8,24.95040512084961,0.9140528720315799,354.77822499524336
calendar,9,24.952285766601562,0.914646126178835,351.54735199466813
calendar,10,24.966266632080078,0.9142173682195422,354.3083230033517
calendar,11,24.978927612304688,0.9136694318251792,363.72157400182914
calendar,12,25.080595016479492,0.9146779622283882,363.64983300154563
calendar,13,25.287384033203125,0.9160093905198711,348.78156999184284
calendar,14,25.18815803527832,0.914474969304023,378.71929099492263
calendar,15,25.288103103637695,0.9156618950289978,350.9694060048787
calendar,16,25.344738006591797,0.9160216436709501,379.11276100203395
calendar,17,25.218639373779297,0.9134798986182682,337.68980400054716
calendar,18,25.126338958740234,0.9114337616234992,378.02957199164666
calendar,19,25.16240692138672,0.9099479367636504,344.38796699396335
calendar,20,24.90382957458496,0.9058380737288784,349.6260319952853
calendar,21,24.520902633666992,0.8987947533745995,339.3919590016594
calendar,22,24.334362030029297,0.8936704439502193,356.2626829952933
calendar,23,24.455184936523438,0.8951726995130782,340.30548301234376
calendar,24,24.513404846191406,0.8961836363170835,364.9692159960978
calendar,25,24.20742416381836,0.89183518363989,338.0027530074585
calendar,26,24.136201858520508,0.8903722840955934,353.8302899978589
calendar,27,24.151161193847656,0.8911461131101522,342.20256099069957
calendar,28,24.249479293823242,0.8945750278215506,352.7868929959368
calendar,29,24.391334533691406,0.8977596905138798,342.26990200113505
calendar,30,24.41216278076172,0.8990366689797252,373.5646090062801
calendar,31,24.38125228881836,0.8982664924953141,361.20835100882687
calendar,32,24.170169830322266,0.894863366154758,382.092988002114
calendar,33,24.161823272705078,0.8918235899504883,344.2036719934549
calendar,34,23.968782424926758,0.8862882656839838,364.34951100090984
calendar,35,23.9051513671875,0.8831924254487812,334.5482030126732
calendar,36,23.970983505249023,0.8831348051362309,353.2755669875769
calendar,37,23.907194137573242,0.8806653705882928,362.0508019957924
calendar,38,23.716751098632812,0.8769936496008955,328.06627699756064
calendar,39,23.639781951904297,0.8734190592489522,336.7518199956976
calendar,40,23.09514617919922,0.8572217089714339,350.7224899949506
city,0,27.686988830566406,0.9098861174402348,348.6043450102443
city,1,27.699296951293945,0.9223618700034656,361.6740209981799
city,2,26.62826919555664,0.9195521928896715,346.36376799608115
city,3,26.52560806274414,0.9201513855905691,332.6494250068208
city,4,25.861234664916992,0.9190426614154787,342.8189870028291
city,5,25.909000396728516,0.9199097721665922,338.0366540077375
city,6,26.17427635192871,0.9201803075754561,342.567269995925
city,7,26.606731414794922,0.9223906026234777,359.76015400956385
city,8,27.892719268798828,0.9282351740136742,359.39401399809867
city,9,27.444047927856445,0.9260585964392816,338.5767880099593
city,10,28.756568908691406,0.9306230282105574,353.89752199989744
city,11,30.25259780883789,0.9347854621687777,319.19301899324637
city,12,30.24038314819336,0.933997222507498,357.51532499853056
city,13,30.132925033569336,0.9324909613706073,327.8336310031591
city,14,30.09298324584961,0.9315057722894342,362.73372899449896
city,15,30.00491714477539,0.9306182760373803,350.4995749972295
city,16,29.108400344848633,0.9242182747860885,358.64116399898194
city,17,29.35978889465332,0.9263185128788474,352.59742800553795
city,18,29.846324920654297,0.9281048270501955,327.3970699956408
city,19,29.919212341308594,0.9303633563910391,355.85464199539274
city,20,29.803539276123047,0.9294643853674724,340.688500989927
city,21,29.994504928588867,0.9314041654697378,343.09449400461745
city,22,30.29486846923828,0.9344395021174708,356.4530479925452
city,23,30.309961318969727,0.9349855381238583,319.56552900373936
city,24,30.906051635742188,0.938729166554529,319.53265699849
city,25,31.116239547729492,0.9389136238150582,348.97212499345187
city,26,31.437732696533203,0.9413491726839073,341.6558070020983
city,27,31.413986206054688,0.9401410782715204,319.10391501151025
city,28,31.396265029907227,0.9403644065673875,344.8917610076023
city,29,31.711753845214844,0.9423893030010069,340.1713189959992
city,30,31.26752471923828,0.9403691854953293,321.4738370006671
city,31,31.16936683654785,0.9401051571646621,328.1774600036442
city,32,30.54337501525879,0.9339390225135474,337.11418000166304
city,33,28.91356658935547,0.9169693377930804,358.4491700021317
foliage,0,28.58746337890625,0.9363308654690522,279.6576700056903
foliage,1,28.697004318237305,0.9389558076980218,295.022375008557
foliage,2,28.63774871826172,0.9394137737382822,312.4536350078415
foliage,3,28.721332550048828,0.9401387372917743,303.5735659941565
foliage,4,28.574256896972656,0.938065373701449,299.5774029986933
foliage,5,28.373239517211914,0.9356252700485793,306.24355499458034
foliage,6,28.227737426757812,0.9334250078045147,294.1043920000084
foliage,7,27.899770736694336,0.9275623731675121,294.22582499682903
foliage,8,27.865283966064453,0.927278434887468,298.1698179937666
foliage,9,28.15702247619629,0.9305749761793406,301.51026300154626
foliage,10,28.100078582763672,0.930215550604127,302.6996929984307
foliage,11,28.29433822631836,0.9339257669152059,300.91985799663235
foliage,12,28.369062423706055,0.935632713162833,294.93906399875414
foliage,13,28.046466827392578,0.9298446418961405,296.50297499028966
foliage,14,27.87765121459961,0.9278194736730937,301.9063840038143
foliage,15,27.91382598876953,0.9273529244357718,308.15843399614096
foliage,16,27.76146697998047,0.9243552005216206,295.2412010054104
foliage,17,27.587987899780273,0.9226465137069184,292.03290899749845
foliage,18,27.68773078918457,0.921331072268391,304.89703999774065
foliage,19,27.524417877197266,0.9179434496228244,300.7281930040335
foliage,20,27.313522338867188,0.9133234563906518,309.94483100948855
foliage,21,27.239208221435547,0.9102608456538303,308.59031500585843
foliage,22,27.078466415405273,0.9066112021826555,308.6029660044005
foliage,23,26.790552139282227,0.9016174540971196,294.16511399904266
