clip,frame_index,psnr,ssim,inference_ms
calendar,0,22.92875099182129,0.8677933473305587,43.51903100905474
calendar,1,23.298152923583984,0.8799430787408595,51.58710699470248
calendar,2,23.062650680541992,0.8774350962377835,28.79114099778235
calendar,3,23.08771324157715,0.8764313337849136,61.596785992151126
calendar,4,23.172361373901367,0.8775567263853477,50.41360900213476
calendar,5,23.229360580444336,0.8774668875309659,57.48657100775745
calendar,6,23.243820190429688,0.8768882851517465,61.022011999739334
calendar,7,23.311307907104492,0.8783956448209569,61.452932000975125
calendar,8,23.185317993164062,0.87777909232767,50.18649299745448
calendar,9,23.28129005432129,0.8777496899829603,30.152646999340504
calendar,10,23.254873275756836,0.8772841809069805,54.96268600109033
calendar,11,23.139020919799805,0.8748618268583799,61.714798997854814
calendar,12,23.502704620361328,0.8793882533563503,42.6088370004436
calendar,13,23.749961853027344,0.8826196679475505,27.393555996241048
calendar,14,23.674041748046875,0.8822120596308376,50.16034199798014
calendar,15,23.610593795776367,0.8810723383323511,62.49226898944471
calendar,16,23.682086944580078,0.8835416046523774,60.64695199893322
calendar,17,23.77579689025879,0.8839619557273513,34.811517005437054
calendar,18,23.638141632080078,0.8809182679274926,53.39534499216825
calendar,19,23.689279556274414,0.8786033475196451,45.72061701037455
calendar,20,23.695104598999023,0.8785924852135417,35.40012100711465
calendar,21,23.356204986572266,0.8721545375820094,40.2275560045382
calendar,22,23.268383026123047,0.8655292209785056,52.54286399576813
calendar,23,23.42790412902832,0.8682776854610004,61.74929899862036
calendar,24,23.397247314453125,0.8693424407357376,61.727459004032426
calendar,25,23.242984771728516,0.8655001427741353,60.791555006289855
calendar,26,23.144638061523438,0.8621752327047965,61.42628200177569
calendar,27,23.16164779663086,0.8644959510516551,64.62421499600168
calendar,28,23.306480407714844,0.870170239834472,56.80922399915289
calendar,29,23.32366943359375,0.8715346569328447,48.49924799054861
calendar,30,23.431833267211914,0.8744416745635307,57.06703900068533
calendar,31,23.301719665527344,0.8722704702023316,60.60382000578102
calendar,32,23.212739944458008,0.8692645457139916,61.417331991833635
calendar,33,23.110214233398438,0.8656043815257622,37.502945997403
calendar,34,23.099374771118164,0.8610371582703834,61.05714099248871
calendar,35,22.985107421875,0.8574945339294168,27.635721999104135
calendar,36,23.07291030883789,0.8572134633318277,54.92866499116644
calendar,37,23.098142623901367,0.8573203264560438,28.759981010807678
calendar,38,22.96356964111328,0.8536937074087487,45.90716199891176
calendar,39,23.019241333007812,0.8528046281026396,31.145113011007197
calendar,40,22.683486938476562,0.8428543516698688,42.39583099843003
city,0,29.7965145111084,0.9110569276355797,58.52219799999148
city,1,30.263324737548828,0.9235934411630674,50.09691999293864
city,2,30.804790496826172,0.9304451279399844,47.27622799691744
city,3,31.11510467529297,0.9333764350223046,31.51504100242164
city,4,30.938655853271484,0.9311858246546025,48.91385999508202
city,5,30.821945190429688,0.9303973735482972,57.51019099261612
city,6,31.14089584350586,0.9352012917309138,56.02763300703373
city,7,31.302270889282227,0.9353974976756243,34.942791011417285
city,8,31.09175682067871,0.9328994697920857,56.856404000427574
city,9,30.605810165405273,0.9291246907047471,59.63454599259421
city,10,30.470287322998047,0.9282731335171351,26.625915998010896
city,11,30.39230728149414,0.9277128462435357,29.004597003222443
city,12,30.357173919677734,0.9265056779097324,26.479260995984077
city,13,30.158782958984375,0.9233958870610016,41.58980998909101
city,14,29.829099655151367,0.9176056747454965,54.06971300544683
city,15,29.669282913208008,0.9164368786191776,58.597868992364965
city,16,29.572904586791992,0.9139138058135204,56.930166989332065
city,17,29.291658401489258,0.9115948999657697,58.40429398813285
city,18,29.699918746948242,0.9145957312857563,58.0741459998535
city,19,30.060937881469727,0.9202701670747918,47.458540997467935
city,20,30.15262794494629,0.9220753556672772,34.18106000754051
city,21,30.35884666442871,0.9267134477920334,26.612895002472214
city,22,30.396615982055664,0.9279276154549231,44.0578639972955
city,23,31.108131408691406,0.9353339332253235,43.213372002355754
city,24,31.521438598632812,0.9378704140842289,57.73659699480049
