clip,frame_index,psnr,ssim,inference_ms
000,0,34.70228576660156,0.9700020598258579,253.27707099495456
000,1,35.718414306640625,0.9724290193292018,252.1040499996161
000,2,35.53752517700195,0.9721920295105154,240.88476700126193
000,3,37.07630920410156,0.9777776856937984,244.75424800766632
000,4,37.79608917236328,0.981455338045675,245.263752003666
000,5,38.53522491455078,0.9832121259781483,262.23488499817904
000,6,37.73391342163086,0.9801402410084866,257.2303929919144
000,7,39.67536544799805,0.9848493963263498,245.1355569937732
000,8,40.45722198486328,0.9876392539846527,259.76926999283023
000,9,41.09679412841797,0.9886012891197543,252.1040690044174
000,10,39.89211654663086,0.9860028204325271,261.6224989906186
000,11,39.48799514770508,0.9857805609083163,237.41138499462977
000,12,39.25483322143555,0.9857085924835286,257.80646900238935
000,13,38.173824310302734,0.9832066223980791,251.05703399458434
000,14,38.57317352294922,0.9852000896546138,270.9414920100244
000,15,38.14494323730469,0.9840630186190832,254.37538900587242
000,16,38.2099494934082,0.9846773341958458,227.9494899994461
000,17,37.42545700073242,0.9821576986005046,256.1954869888723
000,18,38.47503662109375,0.9851894625889367,244.81522900168784
000,19,38.45281982421875,0.9850684120059795,259.6812670090003
000,20,38.35909652709961,0.9849630912619425,257.68943600996863
000,21,37.1454963684082,0.9818090569798,271.5738289989531
000,22,37.20344924926758,0.9823213586438196,269.66266900126357
000,23,36.724571228027344,0.981283874677735,249.63925499469042
000,24,36.08779525756836,0.9789923386339744,248.35810200602282
000,25,36.42218780517578,0.9807134460347902,240.38832400401589
000,26,36.33679962158203,0.979986610522998,255.25507199927233
000,27,36.73243713378906,0.9811882199910115,249.82835100672673
000,28,36.341712951660156,0.979740565570897,262.98709500406403
000,29,37.0639533996582,0.9818339933780886,238.0083320022095
000,30,37.2349967956543,0.9818692797308903,258.54355801129714
000,31,36.0933952331543,0.9791856661921985,238.12416500004474
001,0,42.02898406982422,0.9835504137512737,254.80168001377024
001,1,42.33808135986328,0.9843684638184402,257.1627430006629
001,2,42.00609588623047,0.9834772670884753,230.16408699913882
001,3,42.00249099731445,0.9836679958943043,238.26611900585704
001,4,41.8769416809082,0.9832545983570637,240.3833940043114
001,5,41.83933639526367,0.983115687492309,252.51974099955987
001,6,41.55705261230469,0.9820415287035262,238.75238100299612
001,7,41.86391830444336,0.9829218346755155,233.31113999302033
001,8,41.82344436645508,0.9826878171869156,246.52488400170114
001,9,41.80118179321289,0.9824666515894178,235.61962999519892
001,10,41.68378448486328,0.9821489018300916,245.26165099814534
001,11,42.05208206176758,0.9831170730577196,236.48620198946446
001,12,42.16590118408203,0.9832616925751042,235.5910379992565
001,13,42.33537673950195,0.983629551199275,237.06175800180063
001,14,42.218814849853516,0.9831392395342979,241.71139899408445
001,15,42.54127883911133,0.9839652401368861,239.4623199943453
001,16,43.22759246826172,0.9856497831815555,251.90806499449536
001,17,43.60689163208008,0.9862799003472877,240.5905190098565
001,18,43.45645523071289,0.9857034680958547,231.10933299176395
001,19,43.56731033325195,0.9861391677024696,266.2679390050471
001,20,43.00254821777344,0.9848239799695191,239.58179300825577
001,21,42.777984619140625,0.9841588079686957,236.96199599362444
001,22,42.686710357666016,0.9833513874697404,240.86344699026085
001,23,43.232540130615234,0.9849428572547152,260.23228200210724
001,24,43.318511962890625,0.9851788893835842,250.61851099599153
001,25,43.129302978515625,0.9846258824291128,270.8638409967534
001,26,42.16183090209961,0.9814206811038519,253.21040899143554
001,27,42.18663024902344,0.9817744397770776,254.2409960005898
001,28,42.06053161621094,0.9811572035483407,268.7992760038469
001,29,41.88619613647461,0.9805802459605683,254.09971200861037
001,30,41.61930465698242,0.9792828962265065,255.27656299527735
001,31,41.26022720336914,0.9779437045339777,246.98644599993713
002,0,29.836881637573242,0.9516977203772385,265.7420260075014
002,1,30.139484405517578,0.9527978697929929,260.20270099979825
002,2,30.205888748168945,0.9537306040298094,243.23777901008725
002,3,29.782196044921875,0.9516696768197009,260.42057599988766
002,4,29.77831268310547,0.9518327201855272,251.972817000933
002,5,30.27134895324707,0.9551451105045045,253.64608099334873
002,6,30.437891006469727,0.9527385267284558,264.48378298664466
002,7,30.674457550048828,0.954394298543991,253.59900000330526
002,8,30.270008087158203,0.950951332576275,255.21680199017283
002,9,30.629714965820312,0.9555308262633389,272.38555999065284
002,10,30.410165786743164,0.9539737407762863,250.5420990055427
002,11,30.42729377746582,0.9550416356790309,262.97757400607225
002,12,30.136367797851562,0.9521137134851247,235.30322100850753
002,13,30.54255485534668,0.9547173749271611,271.9929389859317
002,14,30.102537155151367,0.9509175791733259,235.5726989917457
002,15,30.562030792236328,0.9549750228167182,272.24631600256544
002,16,30.432626724243164,0.9542719558572351,242.67564399633557
002,17,30.52080535888672,0.9566767193164039,248.72923200018704
002,18,30.078466415405273,0.9523322846757779,234.88902099779807
002,19,30.409778594970703,0.9548510543541585,238.16625599283725
002,20,30.477188110351562,0.9547449513447315,251.85507400601637
002,21,29.993423461914062,0.9523336666620398,268.76062399242073
002,22,30.313701629638672,0.9541257329074948,237.0927779993508
002,23,29.859731674194336,0.9517710415349303,266.88985600776505
002,24,30.24193000793457,0.9552288511850386,244.55046400544234
002,25,30.112712860107422,0.9548642880728492,242.7218160009943
002,26,30.32817840576172,0.9556764417550164,240.25885100127198
002,27,30.036388397216797,0.9528979456043418,251.71995999698993
002,28,30.715843200683594,0.9563891110595097,241.0762930085184
002,29,30.68160629272461,0.9563834445074636,246.87304299732205
002,30,30.681821823120117,0.9539801519551654,247.44286799978
002,31,30.094192504882812,0.9523590643148286,240.6077909981832
003,0,34.77206802368164,0.9777541713652954,253.90405699727125
003,1,35.38962936401367,0.9804275252516557,233.3228909992613
003,2,35.174686431884766,0.9793018149734203,244.10049099242315
003,3,35.23801040649414,0.9807950400519716,241.37422000057995
003,4,35.69337463378906,0.9822240447577973,245.3444440034218
003,5,35.64437484741211,0.982300542072026,245.94830999558326
003,6,35.929466247558594,0.98353886100227,251.69771000219043
003,7,35.61865234375,0.9819833590299157,243.1464050023351
003,8,36.08213806152344,0.9837536456963694,260.25010300509166
003,9,35.974430084228516,0.9837257615950586,240.5602389917476
003,10,36.16072082519531,0.9841598469728646,228.42329199193045
003,11,35.86034393310547,0.9831613228338193,251.61483700503595
003,12,36.199100494384766,0.9843136459766977,248.0432739976095
003,13,36.18630599975586,0.9840292423125591,235.74572200595867
003,14,36.108951568603516,0.9840327755923699,258.76619400514755
003,15,35.97114181518555,0.9831112281286497,256.71726001019124
003,16,36.382545471191406,0.9844235861353607,270.3371260140557
003,17,36.40618896484375,0.9842456966467694,228.14785499940626
003,18,36.39876937866211,0.984269502891547,255.98610100860242
003,19,36.15556335449219,0.9834320228871921,251.7650099907769
