clip,frame_index,psnr,ssim,inference_ms
calendar,0,23.01847267150879,0.8717380196556719,111.21560299943667
calendar,1,23.504152297973633,0.8881988913378519,108.0835129978368
calendar,2,23.54201889038086,0.8901462588258743,111.91737199260388
calendar,3,23.819061279296875,0.8952442602380498,104.5490719989175
calendar,4,23.916351318359375,0.8960597620580802,108.62852599530015
calendar,5,23.78044319152832,0.8932481784578171,112.04632499720901
calendar,6,23.694923400878906,0.8906335053185708,102.41393699834589
calendar,7,23.775320053100586,0.8924271238365631,104.62002299027517
calendar,8,23.649415969848633,0.8911720929380921,108.02262100332882
calendar,9,23.73465347290039,0.8927540377991832,104.7419370006537
calendar,10,23.67540740966797,0.8913533114802044,94.15563399670646
calendar,11,23.468841552734375,0.8872842158402164,97.54363099636976
calendar,12,23.84473991394043,0.8915141772170089,119.81022500549443
calendar,13,24.107648849487305,0.8941546235689614,105.6540209974628
calendar,14,23.991968154907227,0.8920857078660707,99.44410000753123
calendar,15,24.11414337158203,0.8939780583463304,103.02708299423102
calendar,16,24.2037296295166,0.8954029366943728,98.13261700037401
calendar,17,24.048765182495117,0.8927199608739836,114.65228100132663
calendar,18,23.92591667175293,0.8900087472030852,97.5228510069428
calendar,19,24.04224395751953,0.888536897121804,93.06691700476222
calendar,20,23.940322875976562,0.8863480886346838,106.39693900884595
calendar,21,23.645286560058594,0.8803977656760851,113.43853001017123
calendar,22,23.533323287963867,0.875595081745319,100.65214200585615
calendar,23,23.663864135742188,0.8776318567455162,112.76563499995973
calendar,24,23.685333251953125,0.8783428255950699,124.46378498862032
calendar,25,23.414485931396484,0.8728846120450349,119.50317799346521
calendar,26,23.322185516357422,0.871383354375751,105.77841399936005
calendar,27,23.51595687866211,0.8747810267656523,92.6455349981552
calendar,28,23.573434829711914,0.8786323896710175,129.5352860033745
calendar,29,23.585670471191406,0.8803080540920342,107.6040309999371
calendar,30,23.665382385253906,0.8831510671183587,98.3909539936576
calendar,31,23.54255485534668,0.8817518057582364,126.49288699321914
calendar,32,23.4427433013916,0.8783305503329559,99.10231300455052
calendar,33,23.312969207763672,0.8737182387288392,110.38335200282745
calendar,34,23.263980865478516,0.8697000928679932,120.09374299668707
calendar,35,23.16707992553711,0.8655475701369268,111.91800099913962
calendar,36,23.313430786132812,0.8661974872231726,87.67461699608248
calendar,37,23.31151580810547,0.8651204223100976,104.00107799796388
calendar,38,23.006153106689453,0.8583412227724511,126.35430300724693
calendar,39,22.961034774780273,0.8552603749179307,111.99774300621357
calendar,40,22.7098445892334,0.846404573882502,107.95164899900556
city,0,28.973722457885742,0.9037361880836136,108.39237099571619
city,1,29.597515106201172,0.9156125071836725,106.56851400563028
city,2,29.95022964477539,0.9250459415732561,91.84108499903232
city,3,29.504396438598633,0.9240710594081684,105.44983499858063
city,4,29.804973602294922,0.9259332556453702,106.70908700558357
city,5,29.58693504333496,0.9232005628025881,104.19192200060934
city,6,29.359134674072266,0.9247502296762068,105.10173600050621
city,7,29.239177703857422,0.9243629433100037,93.78453399403952
city,8,29.765506744384766,0.9257636603788748,101.92450499744155
city,9,28.87045669555664,0.9213955892446396,92.96178299700841
city,10,28.80375862121582,0.9204745628604225,95.7547649886692
city,11,29.235326766967773,0.9235904101337298,103.5167350055417
city,12,29.20576286315918,0.9214914356280121,115.48346299969126
city,13,29.328784942626953,0.9193518835722957,125.00277900835499
city,14,29.271451950073242,0.9168350987086645,93.51836799760349
city,15,29.057758331298828,0.9135776811449857,107.81911600497551
city,16,28.88201904296875,0.9098717570800889,87.45623199502006
city,17,28.885128021240234,0.909825414628634,96.00717200373765
city,18,29.17881965637207,0.9138687521222724,104.92428099678364
city,19,29.281110763549805,0.9198906073488167,96.97822800080758
city,20,29.488727569580078,0.9227537408725608,107.8835680091288
city,21,29.678403854370117,0.9269387348085938,88.10920800897293
city,22,29.947004318237305,0.9299766075007788,125.04077999619767
city,23,30.24320411682129,0.9324336040908014,124.69555099960417
city,24,30.63394546508789,0.934983046902331,122.9706360027194
city,25,30.50422477722168,0.9331089576342868,89.18685599928722
city,26,30.700897216796875,0.9326089432867616,99.50376299093477
