clip,frame_index,psnr,ssim,inference_ms
000,0,29.260835647583008,0.9335539249306284,445.88247599313036
000,1,29.97875213623047,0.9409553375354187,444.26537497201934
000,2,30.25484848022461,0.9423649940238327,444.4349189870991
000,3,30.389633178710938,0.9429220129098335,444.7628589696251
000,4,30.50324249267578,0.9431534167826068,444.72611701348796
000,5,30.745880126953125,0.9438913280514727,444.47488099103794
000,6,30.839693069458008,0.9455302309017153,444.4692700053565
000,7,30.821962356567383,0.9447684540613562,445.0651559745893
000,8,30.97965431213379,0.9452658314146036,444.9202429968864
000,9,31.010032653808594,0.9452531833881711,444.5000700070523
000,10,30.892305374145508,0.9446321038458294,445.33313397550955
000,11,30.472698211669922,0.9406898446473754,445.76323399087414
000,12,29.905746459960938,0.9345426603499675,445.5372070078738
000,13,29.426143646240234,0.9272541565981057,444.7368769906461
000,14,29.23164176940918,0.9214683714327984,445.412794011645
000,15,29.049890518188477,0.9168994224521791,444.6425939677283
000,16,28.849040985107422,0.9131772418009912,444.93516301736236
000,17,28.722408294677734,0.9091377560946827,445.01191400922835
000,18,28.690317153930664,0.9088990100550234,445.22845902247354
000,19,28.722488403320312,0.9091690199404211,445.18866803264245
000,20,28.700069427490234,0.9091414451427361,445.2528919791803
000,21,28.615758895874023,0.9059768291647483,445.053136034403
000,22,28.572731018066406,0.9036406522824826,445.7412129850127
000,23,28.52754783630371,0.9015645419801529,445.90454699937254
000,24,28.457765579223633,0.9002800586726638,445.2228400041349
000,25,28.313371658325195,0.8967804534083392,445.8253660122864
000,26,28.19452667236328,0.8939718781942976,445.40279399370775
000,27,28.23185157775879,0.8939982114031221,445.8604159881361
000,28,28.132326126098633,0.8932763819921987,445.42670500231907
000,29,28.187664031982422,0.893417860203375,446.5119530213997
000,30,28.196470260620117,0.8938183599410523,445.5319279804826
000,31,28.39566993713379,0.8979213086225842,445.9771089605056
000,32,28.611509323120117,0.9036729108959454,444.975133985281
000,33,28.731782913208008,0.9057370095426426,445.3500740346499
000,34,28.706771850585938,0.9053634896141334,446.31135801319033
000,35,28.578699111938477,0.9022016300480716,445.22631901782006
000,36,28.522857666015625,0.9009618856994566,446.21843501226977
000,37,28.375911712646484,0.898397736821435,445.47097594477236
000,38,28.296125411987305,0.8963063959449427,445.58172003598884
000,39,28.272010803222656,0.895332404314644,446.1738049867563
000,40,28.369455337524414,0.8966512006235061,446.2626070016995
000,41,28.541072845458984,0.900368540348049,445.8113660220988
000,42,28.83296775817871,0.90588968626162,445.40226500248536
000,43,29.118650436401367,0.9101430495676065,445.6752610276453
000,44,29.371545791625977,0.9129067914595018,445.5704989959486
000,45,29.399213790893555,0.9110561347496672,445.7974940305576
000,46,29.35589027404785,0.9100924438983014,445.88540703989565
000,47,29.48919677734375,0.9112639181861538,446.1273429915309
000,48,29.665422439575195,0.9144712421559529,445.87534700986
000,49,29.614107131958008,0.9140052496991566,446.35277899215
000,50,29.657299041748047,0.9156549915384297,445.6653220113367
000,51,29.657020568847656,0.9167468535136892,446.79539097705856
000,52,29.593904495239258,0.9161945357956734,446.0683020297438
000,53,29.486186981201172,0.9139758454515388,446.3758100173436
000,54,29.28684425354004,0.9100658754251378,446.5302430326119
000,55,28.913488388061523,0.902825861631782,445.6867330009118
000,56,28.547191619873047,0.8951976349103782,445.74785395525396
000,57,28.381038665771484,0.8915093618960722,446.5650860220194
000,58,28.266849517822266,0.8890750747520202,445.7589630037546
000,59,28.78192901611328,0.8987544262468729,445.8690069732256
000,60,29.369413375854492,0.909745436230965,445.69362298352644
000,61,29.652591705322266,0.9161011995453577,446.3748700218275
000,62,29.740859985351562,0.9183700784857679,446.16085395682603
000,63,29.654499053955078,0.9193468698711728,445.97599003463984
000,64,29.529937744140625,0.9192470282653256,446.30042801145464
000,65,29.441143035888672,0.9191979738430257,446.57377601834014
000,66,29.372331619262695,0.9185231038558737,446.4449519873597
000,67,29.261667251586914,0.9167937390380321,446.69064797926694
000,68,29.072980880737305,0.9122632654917152,447.4852090352215
000,69,28.78955078125,0.9048076172883252,446.8479609931819
000,70,28.548315048217773,0.9003570423772487,447.2313710139133
000,71,28.327404022216797,0.8972442892392227,447.0788390026428
000,72,28.566940307617188,0.9029327062033871,448.05525400443
000,73,28.807029724121094,0.9103281760473854,447.2999739809893
000,74,28.62889289855957,0.9097623604729749,447.10423797369003
000,75,28.421306610107422,0.9080333405837098,447.0655280165374
000,76,28.421829223632812,0.9084004906824585,447.77125597465783
000,77,28.248350143432617,0.9050149776354895,446.76097901538014
000,78,28.161548614501953,0.9023376296811519,447.7422959753312
000,79,28.289716720581055,0.9047133734946409,447.6509719970636
000,80,28.55309295654297,0.9084159972160682,446.77372998557985
000,81,28.588380813598633,0.9076268191690596,447.43593799648806
