clip,frame_index,psnr,ssim,inference_ms
000,0,34.533851623535156,0.9695661368795379,445.66654198570177
000,1,35.828697204589844,0.9747281444475129,444.73904703045264
000,2,35.532169342041016,0.9728052449714706,443.90981597825885
000,3,37.014686584472656,0.9783145136731635,444.65935498010367
000,4,37.75913619995117,0.9820666470492083,444.6708850446157
000,5,38.57008361816406,0.9836507189135083,445.2133299782872
000,6,37.645503997802734,0.9801916464940194,445.30398095957935
000,7,39.65205383300781,0.9849650898585635,445.4736059997231
000,8,40.48930740356445,0.9877944832614536,445.52927801851183
000,9,41.231380462646484,0.9888254875466462,445.39877300849184
000,10,39.98225021362305,0.9862666665277382,445.2685610158369
000,11,39.536521911621094,0.9860499989561483,445.9316279971972
000,12,39.29150390625,0.9859909639259001,444.97713400051
000,13,38.18058395385742,0.9834431877368395,445.2382709714584
000,14,38.597293853759766,0.9855234703896532,445.3298229491338
000,15,38.04521179199219,0.9842819752466082,445.1764590339735
000,16,38.29890060424805,0.9852086575927635,445.3182030119933
000,17,37.43767166137695,0.9823373103428534,445.0649460195564
000,18,38.456417083740234,0.9853366629216767,445.28907199855894
000,19,38.49790954589844,0.9854510144385881,445.3731040121056
000,20,38.38738250732422,0.9852877695343765,445.7092930097133
000,21,37.104251861572266,0.9820707535064349,446.0095399990678
000,22,37.09020233154297,0.9825073570384057,445.7303530070931
000,23,36.74775695800781,0.9817946154171414,445.66854200093076
000,24,35.99747848510742,0.9792829563171808,446.50581397581846
000,25,36.28076934814453,0.9808573438131043,445.43419498950243
000,26,36.184696197509766,0.980017555584687,446.2800570181571
000,27,36.623653411865234,0.9813530207918096,445.48669701907784
000,28,36.28264617919922,0.9797934782038227,445.7704550004564
000,29,36.97831726074219,0.9820578339918745,445.2915819711052
000,30,37.19565200805664,0.9823624637445874,445.41625602869317
000,31,36.00925064086914,0.9789182235040356,444.9144930113107
001,0,42.354881286621094,0.9845525697693958,445.8859270089306
001,1,42.67931365966797,0.9855251756361316,446.3394290069118
001,2,42.27561950683594,0.9844136588373799,447.40898604504764
001,3,42.33702850341797,0.9846473695155263,446.535004011821
001,4,42.287498474121094,0.9844699446781454,445.9937699721195
001,5,42.22893142700195,0.9843100412018012,446.25972700305283
001,6,41.932369232177734,0.9833635651446886,446.8648829497397
001,7,42.20706558227539,0.9840962874530478,446.90425298176706
001,8,42.214683532714844,0.9840277441684688,446.71883899718523
001,9,42.22216033935547,0.9839091980225491,447.2496029920876
001,10,42.13499450683594,0.98374393199324,447.50045996624976
001,11,42.536651611328125,0.9847235829225931,447.1915910253301
001,12,42.60757064819336,0.9846356484571087,447.06351798959076
001,13,42.782928466796875,0.9850392979609359,447.8887190343812
001,14,42.684181213378906,0.9846709117175128,446.5186140150763
001,15,43.02698516845703,0.9855134173920665,447.06271798349917
001,16,43.72005844116211,0.9870351549739785,446.3792199967429
001,17,44.12565231323242,0.9877013095897054,447.31072400463745
001,18,43.95348358154297,0.987182775938367,447.19419098692015
001,19,44.14451599121094,0.9877301479368455,447.5810610456392
001,20,43.6561279296875,0.9867657320893034,447.31111399596557
001,21,43.4032096862793,0.9860703894152114,447.71384401246905
001,22,43.19514465332031,0.9851675750430512,447.09926802897826
001,23,43.85406494140625,0.9869070659684557,447.67557200975716
001,24,43.96175765991211,0.9871202396709834,446.6060560080223
001,25,43.792274475097656,0.9867490144926098,446.8278620042838
001,26,42.942298889160156,0.9844057411987388,447.6720340317115
001,27,42.98754119873047,0.9847107816163506,447.52496102591977
