clip,frame_index,psnr,ssim,inference_ms
000,0,28.581798553466797,0.9166668006894397,13.33570400311146
000,1,28.917098999023438,0.9165573663725963,2.5882569898385555
000,2,29.097015380859375,0.915574519830854,3.243244005716406
000,3,29.298839569091797,0.9164556467400756,4.73837299796287
000,4,29.38112449645996,0.9164532402187625,2.4318930081790313
000,5,29.410873413085938,0.91608530144596,3.932751002139412
000,6,29.499343872070312,0.9186658565879009,2.1778859954793006
000,7,29.51987075805664,0.9179424350152919,4.8475740040885285
000,8,29.609939575195312,0.9187097749587355,5.491162010002881
000,9,29.646259307861328,0.9185880412922912,5.4056090011727065
000,10,29.56317901611328,0.9175011234296228,2.1559659944614395
000,11,29.47100830078125,0.9160718295312863,2.1666559914592654
000,12,29.333850860595703,0.9160706213969226,5.4056999942986295
000,13,29.168842315673828,0.9140400486857335,5.073082007584162
000,14,29.108144760131836,0.9128588274511528,2.140384996891953
000,15,29.051910400390625,0.9119917929076754,3.1745919986860827
000,16,29.017372131347656,0.9112417655634006,2.5850069941952825
000,17,28.96698760986328,0.9091821637572701,2.4711549922358245
000,18,29.031341552734375,0.9104696916442749,3.5375009902054444
000,19,28.911113739013672,0.9079183682009561,5.4649109952151775
000,20,28.85657501220703,0.9065956961728754,5.531552989850752
000,21,28.835020065307617,0.9049126152849274,5.521642990061082
000,22,28.842365264892578,0.9039785005460714,2.1635260054608807
000,23,28.809906005859375,0.902931083794383,5.42950100498274
000,24,28.72065544128418,0.9015077936990191,4.722081997897476
000,25,28.624282836914062,0.8987457698279255,2.153025008738041
000,26,28.451358795166016,0.8951665420449286,2.161294993129559
000,27,28.49126434326172,0.8948221657547029,5.4208790097618476
000,28,28.426706314086914,0.8939313363096775,4.421174002345651
000,29,28.47203826904297,0.8934732385584683,2.1678060002159327
000,30,28.449363708496094,0.8939830272391014,2.3103499988792464
000,31,28.421419143676758,0.8927429856321256,5.2801970014115795
000,32,28.353364944458008,0.8910521550662187,4.562267000437714
000,33,28.36918830871582,0.8906925756019348,4.42062399815768
000,34,28.392179489135742,0.8904219597526083,2.1648760011885315
000,35,28.35205078125,0.8888514096966824,2.1638659964082763
000,36,28.41280174255371,0.8901479117582164,2.2787279885960743
000,37,28.300764083862305,0.8879189226959884,2.932146002422087
000,38,28.283769607543945,0.8869485667135694,2.365462001762353
000,39,28.240863800048828,0.8859594814635096,3.675325002404861
000,40,28.26080322265625,0.8858160555040819,2.788162004435435
000,41,28.318403244018555,0.8865983648297975,2.1624569926643744
000,42,28.408109664916992,0.8884182484221803,3.1167800043476745
000,43,28.409149169921875,0.8876857170934875,2.2261380072450265
000,44,28.469337463378906,0.8885230909646811,2.143224992323667
000,45,28.47813606262207,0.8878217486731446,2.4144019989762455
000,46,28.470849990844727,0.8880208932420645,2.3936910001793876
000,47,28.508684158325195,0.8882756435380205,2.5898970052367076
000,48,28.631994247436523,0.8908265375175229,2.957616001367569
000,49,28.502227783203125,0.8883621741129464,4.196109002805315
000,50,28.488109588623047,0.8874066342710494,3.5416419996181503
000,51,28.443639755249023,0.886704500802395,4.047345006256364
000,52,28.425506591796875,0.8868459972053789,4.178838004008867
000,53,28.404645919799805,0.8863512713519933,4.022143999463879
000,54,28.454439163208008,0.8878279900630703,2.904344000853598
000,55,28.40009880065918,0.8865872259599679,3.185331996064633
000,56,28.35361099243164,0.886425752284476,3.1487609958276153
000,57,28.458175659179688,0.88799400214384,2.8687930025625974
000,58,28.436569213867188,0.888011613485867,3.616834001149982
000,59,28.646427154541016,0.8913225085485438,3.915090986993164
000,60,28.740245819091797,0.8936757884509677,2.150344997062348
000,61,28.690731048583984,0.8930863959091612,3.32538501243107
000,62,28.640459060668945,0.8919703451960858,5.524332998902537
000,63,28.62311363220215,0.8922978015868404,2.586996997706592
000,64,28.56778907775879,0.8918870340722153,3.940252005122602
000,65,28.557252883911133,0.8923632696050381,2.1466460020747036
000,66,28.588829040527344,0.8931263358648871,2.1689550048904493
000,67,28.460037231445312,0.8919600161270683,4.378462996101007
000,68,28.403682708740234,0.8911574353474236,5.531203001737595
000,69,28.34782600402832,0.8898507304062275,5.531213988433592
