clip,frame_index,psnr,ssim,inference_ms
000,0,29.273944854736328,0.9358341462579237,950.7081789924996
000,1,30.05249786376953,0.9429630274474328,959.2125199997099
000,2,30.295825958251953,0.9435899821865235,923.1465350021608
000,3,30.520008087158203,0.9446297569864652,961.7196439940017
000,4,30.632055282592773,0.944985557843632,965.4706410074141
000,5,30.716739654541016,0.9446836702538443,960.88277301169
000,6,30.890844345092773,0.9473652685724194,929.5766630093567
000,7,30.906660079956055,0.9466641429070275,904.1872529924149
000,8,30.95819091796875,0.9464718202217266,944.7675650008023
000,9,30.978242874145508,0.9461829432343547,952.2241779923206
000,10,30.9384765625,0.9461262627765645,946.3593670079717
000,11,30.689241409301758,0.9442832585224183,945.1834259962197
000,12,30.098588943481445,0.9384842327775155,922.5543600041419
000,13,29.49702262878418,0.9301259126761258,931.239715006086
000,14,29.068492889404297,0.9223836923210448,910.4542670102092
000,15,28.774276733398438,0.9153218806588591,948.5540530004073
000,16,28.533245086669922,0.9095838245448091,931.8368499953067
000,17,28.338268280029297,0.9033558945676428,927.3833640036173
000,18,28.318599700927734,0.9028280700238432,957.7045109908795
000,19,28.328550338745117,0.9040102479491509,950.375490996521
000,20,28.394052505493164,0.9048099431576081,955.0382809975417
000,21,28.236539840698242,0.9003325349997138,934.9977419915376
000,22,28.159372329711914,0.8968019976377253,920.870696005295
000,23,28.112390518188477,0.8948149370387052,936.9247629947495
000,24,28.022560119628906,0.8932753624245137,953.8386810017982
000,25,27.898929595947266,0.8894518179301406,962.865724999574
000,26,27.727474212646484,0.8854018177302516,954.098347996478
000,27,27.766847610473633,0.8859269314749854,954.7087130049476
000,28,27.658447265625,0.884282544909522,956.603141996311
000,29,27.761940002441406,0.8853825891314482,955.8294020098401
000,30,27.74831771850586,0.8862989778698463,921.2652559945127
000,31,28.188791275024414,0.8974048194507762,936.3199149956927
000,32,28.47442626953125,0.9043161968431346,947.527798009105
000,33,28.555706024169922,0.9051317404989776,952.9717289988184
000,34,28.57154655456543,0.9048016159450006,948.6244949948741
000,35,28.487579345703125,0.9035469084381756,877.8902019985253
000,36,28.34937858581543,0.900620265987096,955.1726450008573
000,37,28.067522048950195,0.8956616795858696,947.2834210027941
000,38,27.97284698486328,0.8931265745195389,956.7422050022287
000,39,27.982637405395508,0.8929968907071016,917.1034280007007
000,40,28.1765079498291,0.8967187490299643,957.718712001224
000,41,28.45029067993164,0.9024703963469585,956.7410159943393
000,42,28.770248413085938,0.9078301697758338,956.6921849909704
000,43,29.055768966674805,0.9117747455836664,919.2367829964496
000,44,29.20044708251953,0.9126163013458692,913.73669099994
000,45,29.33502197265625,0.9126603069354363,959.0877259906847
000,46,29.299985885620117,0.9109315598942997,956.6389730025548
000,47,29.345109939575195,0.911584759590996,960.6469269929221
000,48,29.452239990234375,0.9135454318689747,959.0627559955465
000,49,29.384376525878906,0.9129227167936087,927.2499710059492
000,50,29.46405029296875,0.9152193424855578,955.952125004842
000,51,29.485313415527344,0.9161379141274575,960.120754010859
000,52,29.420639038085938,0.9155379223735375,952.6273190131178
000,53,29.336536407470703,0.9137113630761198,946.9559819990536
000,54,29.207481384277344,0.910786294718968,929.1685009957291
000,55,28.980514526367188,0.9053072675145378,959.5015570084797
000,56,28.512771606445312,0.8957327105236564,955.5349040019792
000,57,28.111186981201172,0.8873645374732513,956.9188900059089
000,58,27.894075393676758,0.8824404138981453,959.2478999984451
000,59,28.68628692626953,0.8970244052739971,916.3060170103563
000,60,29.390396118164062,0.911404065128627,951.5137999987928
000,61,29.631370544433594,0.9175742975508057,943.5107639874332
000,62,29.685543060302734,0.9193374469289716,961.087588002556
000,63,29.672863006591797,0.9208624929951778,958.1483219953952
000,64,29.531715393066406,0.920824841834587,925.5320069933077
000,65,29.452695846557617,0.9209338586910895,964.0308050002204
000,66,29.342365264892578,0.9203246950689844,969.2029700090643
000,67,29.244098663330078,0.9195279618210421,963.6161439993884
000,68,29.10814666748047,0.9161332496900624,963.0580399971223
000,69,28.833141326904297,0.9085522380420618,928.1317349959863
000,70,28.54224967956543,0.9017947953546392,961.508420004975
000,71,28.357196807861328,0.898433012859615,960.4618519952055
000,72,28.47801971435547,0.9034603136839778,957.8482549986802
000,73,28.69706916809082,0.9108482308368657,938.8645339931827
000,74,28.572465896606445,0.9114069344826118,927.8026149986545
000,75,28.338581085205078,0.9100280157352753,963.2272540038684
000,76,28.335494995117188,0.9116057889122149,963.6481950001325
000,77,28.096511840820312,0.9065303368868708,964.5313370128861
000,78,28.02092742919922,0.9033490142807818,929.5030790090095
000,79,28.161060333251953,0.9045815944376194,955.028020995087
000,80,28.38492202758789,0.9069268137800309,957.187496998813
000,81,28.373188018798828,0.9052588841529287,962.4057430046378
000,82,28.282516479492188,0.9038457546916446,962.5793670129497
000,83,28.291736602783203,0.9044178041316243,925.6132180016721
000,84,28.53261947631836,0.9103987412424271,959.3683540006168
000,85,28.545495986938477,0.9132764766210191,964.2522299982375
000,86,28.205013275146484,0.909016349863142,963.657336003962
000,87,27.870315551757812,0.9008829570357197,925.6234000058612
000,88,27.756797790527344,0.8985415212342973,900.1395480008796
000,89,27.943069458007812,0.9040969000227661,950.215096003376
000,90,28.176788330078125,0.9093715791311918,957.5988369906554
000,91,28.327482223510742,0.9129427962044505,955.5459249968408
000,92,28.626157760620117,0.9159623109650099,940.3088800027035
000,93,28.51360511779785,0.9126726782708854,888.3477730123559
000,94,28.461013793945312,0.9097869278240143,943.7969009886729
000,95,28.37491226196289,0.9067113225619317,940.3192109894007
000,96,28.49412727355957,0.9088905794816032,951.8933990038931
000,97,28.36948585510254,0.9050902318888712,955.9534339932725
000,98,28.28721809387207,0.9034149980904901,955.6139159976738
000,99,27.937847137451172,0.8947254863944729,919.3779380002525
011,0,31.097976684570312,0.9136494388164969,906.5808159939479
011,1,31.23120880126953,0.9148977863440987,959.6370619983645
011,2,31.205577850341797,0.9152209236957903,960.138733003987
011,3,31.353248596191406,0.918455571499915,955.0605630065547
011,4,31.592466354370117,0.9261134769094782,916.4128789998358
011,5,31.627323150634766,0.9258593539908248,914.4354400050361
011,6,31.482255935668945,0.9253207936842804,960.621196005377
011,7,31.27724838256836,0.9251625164501616,960.4222409980139
011,8,31.224075317382812,0.9274392958989425,955.2849669998977
011,9,31.27233123779297,0.9308902428763881,925.7896729977801
011,10,31.1112117767334,0.9298700306412937,902.7580169931753
011,11,31.18628692626953,0.9297739355722939,971.6588930023136
011,12,31.109764099121094,0.9282892224036483,958.8764550135238
011,13,31.15936279296875,0.9277350231611149,962.7162760007195
011,14,31.0338134765625,0.9258493182545355,928.1107209972106
011,15,31.014802932739258,0.9238273814866155,959.2178399907425
011,16,30.998329162597656,0.9233769791545983,957.8218109963927
011,17,30.918636322021484,0.9238625843458501,955.7966729917098
011,18,31.089778900146484,0.9269848481013159,959.3384030013112
011,19,31.045122146606445,0.9260911773465439,924.0899279975565
011,20,31.08936309814453,0.926372049312142,957.4029079958564
011,21,30.949010848999023,0.9270624398610812,953.7382970011095
011,22,30.897132873535156,0.9277327120644456,954.3694540043361
011,23,30.8815975189209,0.9282680296866551,932.279977001599
011,24,31.15114974975586,0.9305009682507347,921.2313589960104
011,25,31.16815757751465,0.9283832038846545,951.7116689967224
011,26,31.196155548095703,0.92724431910811,954.4953869917663
011,27,31.247957229614258,0.9262897978330221,959.73677400616
011,28,31.152143478393555,0.9252797941411538,958.7832870020065
011,29,31.207935333251953,0.9237575162040541,928.7065770040499
011,30,31.288780212402344,0.9250957057047401,953.4410969936289
011,31,31.347553253173828,0.9274277911611262,958.9705120015424
011,32,31.148597717285156,0.9265398157114308,961.832102999324
011,33,31.253921508789062,0.9275299090767033,951.7526510026073
011,34,31.232101440429688,0.9308213302930797,920.279172991286
011,35,31.158672332763672,0.9334005464218005,955.0442420004401
011,36,31.094968795776367,0.9300290328444528,966.9628370029386
011,37,30.872879028320312,0.9258199009131286,970.3450689994497
011,38,30.991207122802734,0.923942545873495,926.3845520035829
011,39,30.960399627685547,0.9224315169645062,935.958190006204
011,40,31.030065536499023,0.9247509350253459,949.4686260004528
011,41,31.083293914794922,0.9256658036348793,952.3754480032949
011,42,31.318382263183594,0.9277729218504643,952.4657309957547
