clip,frame_index,psnr,ssim,inference_ms
calendar,0,23.890104293823242,0.8912707350983684,194.6336459950544
calendar,1,24.119050979614258,0.9020875014255083,194.4428709684871
calendar,2,24.29129409790039,0.905688337932805,194.12327400641516
calendar,3,24.460460662841797,0.9086679453604035,194.29983798181638
calendar,4,24.525625228881836,0.9090953042563601,194.34148899745196
calendar,5,24.54266357421875,0.9073371036430452,193.96196899469942
calendar,6,24.448223114013672,0.9054469295570133,194.4522819831036
calendar,7,24.423322677612305,0.9052591391637803,194.07658197451383
calendar,8,24.348451614379883,0.9047375183432155,194.4418220082298
calendar,9,24.388608932495117,0.9051710970009404,194.3965699756518
calendar,10,24.327409744262695,0.9041531799829183,194.2837469978258
calendar,11,24.34551239013672,0.9037839536958042,194.50707302894443
calendar,12,24.455957412719727,0.9046919359306004,194.18131501879543
calendar,13,24.73656463623047,0.9067689249469034,194.2036760156043
calendar,14,24.665651321411133,0.9054763766926035,194.38634999096394
calendar,15,24.672061920166016,0.9054472105609122,194.42722096573561
calendar,16,24.84021759033203,0.9077656889194542,195.00675599556416
calendar,17,24.69468116760254,0.9054648761489,194.69450903125107
calendar,18,24.488019943237305,0.9015826861485885,194.33408899931237
calendar,19,24.41103172302246,0.897853838336325,194.3124679964967
calendar,20,24.341136932373047,0.8955604789850531,194.6473559946753
calendar,21,23.948143005371094,0.887300201524453,194.06352197984233
calendar,22,23.613910675048828,0.878693581786727,194.56581497797742
calendar,23,23.745403289794922,0.8812604034880512,194.7406490216963
calendar,24,23.813087463378906,0.8830343472149129,194.50386305106804
calendar,25,23.5623722076416,0.8779329252338974,194.58558497717604
calendar,26,23.41456413269043,0.875364018828381,194.16712498059496
calendar,27,23.526145935058594,0.8785593970725333,194.6136560291052
calendar,28,23.746601104736328,0.8844538533830648,194.48235299205408
calendar,29,23.72010040283203,0.8863806940864467,194.4925240240991
calendar,30,23.960968017578125,0.8909532258142602,194.67414799146354
calendar,31,23.93327522277832,0.8900245495456163,194.699528045021
calendar,32,23.541767120361328,0.8837995605571075,194.2621979978867
calendar,33,23.490840911865234,0.8793939246010313,194.8805440333672
calendar,34,23.37359619140625,0.8736666875338837,194.9628150323406
calendar,35,23.16333770751953,0.8675474768661469,194.01044101687148
calendar,36,23.251035690307617,0.8673076785693438,194.66989702777937
calendar,37,23.19354248046875,0.8654437994183547,195.021927007474
calendar,38,23.043365478515625,0.8606264050479032,194.83286200556904
calendar,39,23.03450584411621,0.8583384706054078,195.2065520454198
calendar,40,22.70366668701172,0.8468113124595295,194.51033300720155
city,0,27.784488677978516,0.9095412985194651,187.0450090500526
city,1,28.049070358276367,0.9247637684401516,186.12439499702305
city,2,27.86637306213379,0.9278734082688302,186.08314398443326
city,3,26.307954788208008,0.9205400179638153,187.08083097590134
city,4,27.228708267211914,0.9251791089351599,186.38833198929206
city,5,28.056251525878906,0.9288358712866769,186.22621800750494
city,6,28.781715393066406,0.9313615545032775,186.35069095762447
city,7,27.81586456298828,0.9270654619812105,186.40936200972646
city,8,28.42312240600586,0.9306874204290536,186.8862350238487
city,9,27.218095779418945,0.9273915063778392,186.50170497130603
city,10,26.71417236328125,0.9244550627995917,186.12916499841958
city,11,27.629013061523438,0.9259973788860111,187.02648801263422
city,12,28.188762664794922,0.9273103154170468,186.2191670225002
city,13,29.531814575195312,0.9303068052988435,186.67620001360774
city,14,28.640655517578125,0.9261967242033406,186.76786101423204
city,15,28.741046905517578,0.925537162961244,186.49200402433053
city,16,29.612003326416016,0.9269792886837095,186.16591597674415
city,17,30.1070499420166,0.9298947363841832,186.62003899225965
city,18,30.147987365722656,0.9304147030130789,186.52199499774724
city,19,30.47283935546875,0.9346889903808041,186.70377001399174
city,20,29.335193634033203,0.9309994004306452,186.5032350178808
city,21,27.76078224182129,0.9249831607891578,186.7768630036153
city,22,24.931318283081055,0.9157098872043871,186.18051701923832
city,23,25.261226654052734,0.9150948338394349,186.9813469820656
city,24,26.188419342041016,0.920797844469175,186.57572800293565
city,25,26.530426025390625,0.9239085147562556,186.59877800382674
city,26,26.171846389770508,0.9227754913278722,186.80887203663588
city,27,26.72105598449707,0.9240328547381826,186.44504301482812
city,28,29.564722061157227,0.9362286996713044,186.14072602940723
city,29,31.05511474609375,0.9432864707504103,187.25246394751593
city,30,29.497169494628906,0.9378233701651926,186.60139699932188
city,31,28.812740325927734,0.9326533499981459,186.09651399310678
city,32,26.374412536621094,0.9183931035679749,186.9988669641316
city,33,25.219602584838867,0.8975642082404225,186.51581497397274
foliage,0,28.51163101196289,0.9337690657424618,164.53000297769904
foliage,1,28.458599090576172,0.9359871240459505,163.3494229754433
foliage,2,28.572601318359375,0.9380790475658141,163.23147795628756
foliage,3,28.746950149536133,0.9393381454605049,163.06811402319
foliage,4,28.5982723236084,0.9376977710868091,163.09005505172536
foliage,5,28.368160247802734,0.9349892379817725,163.4081529919058
foliage,6,28.209270477294922,0.9324447568873429,163.37167302845046
foliage,7,27.822376251220703,0.9258768555188098,163.16648799693212
foliage,8,27.872333526611328,0.9272682409749868,162.9842629772611
foliage,9,28.27135467529297,0.9324230013226518,163.16485701827332
foliage,10,28.15700912475586,0.9312767364520789,163.29663997748867
foliage,11,28.307458877563477,0.9341129359465873,163.65129000041634
foliage,12,28.481613159179688,0.9364695218760188,163.02740399260074
foliage,13,28.23645782470703,0.9320352228763261,162.97009197296575
foliage,14,28.148386001586914,0.9314289206291342,163.10652595711872
foliage,15,28.13888931274414,0.9305056649345079,163.46058598719537
foliage,16,27.98721694946289,0.9276960025211142,163.39024394983426
foliage,17,27.839975357055664,0.9258799535332106,163.3484229678288
foliage,18,27.84957504272461,0.9236790402067188,163.39644300751388
foliage,19,27.688148498535156,0.9209250552959141,163.45480497693643
foliage,20,27.512744903564453,0.9168499670873443,163.16453699255362
foliage,21,27.528640747070312,0.9157071248241896,162.87740098778158
foliage,22,27.339889526367188,0.9115856922583949,163.6791109922342
foliage,23,27.0528564453125,0.907128337511752,163.1592969642952
foliage,24,27.173805236816406,0.9081371906835268,163.86587597662583
foliage,25,27.14329719543457,0.9076621650760167,163.43787300866097
foliage,26,27.045024871826172,0.9058245086422317,163.25654002139345
foliage,27,27.316028594970703,0.9113700540993279,163.47873501945287
foliage,28,27.44817543029785,0.9147849444775212,163.19573897635564
foliage,29,27.446205139160156,0.9165690765821707,164.0099890064448
foliage,30,27.713624954223633,0.9204762370868145,163.5410480084829
foliage,31,27.676515579223633,0.9212547182022981,163.22849999414757
foliage,32,27.640113830566406,0.9209358765731884,163.47403603140265
foliage,33,27.801664352416992,0.9229814708961127,163.4690859937109
foliage,34,27.735523223876953,0.9212991588842147,163.25426998082548
foliage,35,27.725317001342773,0.9214322256998729,163.49144699051976
foliage,36,27.946144104003906,0.9249619223406562,163.09760499279946
foliage,37,27.917367935180664,0.9249868038271022,163.81607402581722
foliage,38,27.824405670166016,0.9252593243075535,163.55413798009977
foliage,39,28.193132400512695,0.9296834862303078,163.447244965937
foliage,40,28.043941497802734,0.928498403452627,163.4022639482282
foliage,41,27.917247772216797,0.9271431886164536,163.72891201172024
foliage,42,27.867183685302734,0.9275288414288233,163.24461897602305
foliage,43,27.7512264251709,0.9261305230914713,163.18348702043295
foliage,44,27.703153610229492,0.925344506832635,163.3793730288744
foliage,45,27.759212493896484,0.9260606972692232,163.7493330053985
foliage,46,27.52542495727539,0.9221376152123865,163.66308002034202
foliage,47,27.523889541625977,0.9214771355125998,163.6208490235731
foliage,48,27.278457641601562,0.9135357697943947,164.48642202885821
walk,0,31.92795181274414,0.9671424443681633,163.96974795497954
walk,1,32.44645690917969,0.9708963481316665,163.85233600158244
walk,2,32.46906280517578,0.9709225586136033,164.0900209895335
walk,3,32.423099517822266,0.9694570035500896,163.9173969742842
walk,4,32.3881950378418,0.9680714520497171,164.03352899942547
walk,5,32.40145492553711,0.9665374539750358,163.56101800920442
walk,6,32.27894592285156,0.9649115462978394,164.0992920147255
walk,7,32.30117416381836,0.9654517282102066,163.96307799732313
walk,8,32.327877044677734,0.9664825774721062,163.93383702961728
walk,9,32.21880340576172,0.9658127012010568,163.68768096435815
walk,10,32.309837341308594,0.9670209648246633,163.75559294829145
walk,11,32.36186218261719,0.9663184896914983,163.67156099295244
walk,12,32.22570037841797,0.9652511188020154,163.99985901080072
walk,13,32.365455627441406,0.9663434291819633,163.8236350263469
walk,14,32.27275085449219,0.9644752431064599,163.78540301229805
walk,15,32.18383026123047,0.965132088748158,164.11890200106427
walk,16,32.296653747558594,0.9672775706979614,164.26866594702005
walk,17,32.344146728515625,0.9680092739837108,163.73206197749823
walk,18,32.30849838256836,0.9673818705540805,163.75179297756404
walk,19,32.36302947998047,0.9674142568777008,163.45271503087133
walk,20,32.38896560668945,0.9661954710801186,163.57666801195592
walk,21,32.176658630371094,0.9653304728802553,163.97278802469373
walk,22,32.252685546875,0.966519465369992,163.80572295747697
walk,23,32.29957580566406,0.9675277385660719,163.95406797528267
walk,24,32.38951873779297,0.968812668172953,163.5925990412943
walk,25,32.533546447753906,0.9715534713513349,163.6967989616096
walk,26,32.613975524902344,0.9729354649445443,163.70900202309713
walk,27,32.42108154296875,0.9725179619974476,163.59357896726578
walk,28,32.53196334838867,0.9732933033397605,163.9423180022277
walk,29,32.34983444213867,0.9724664828295814,164.0945120016113
walk,30,32.28176498413086,0.9726901480731229,163.97284797858447
walk,31,32.38890838623047,0.9731921929258073,164.03671103762463
walk,32,32.41569137573242,0.9734504569026124,164.0661809942685
walk,33,32.3910026550293,0.9733733577656253,163.98447897518054
walk,34,32.524169921875,0.9732889727813477,164.2413450172171
walk,35,32.56519317626953,0.9738598442349633,163.748883001972
walk,36,32.659812927246094,0.9736921323663237,163.77260198350996
walk,37,32.57682800292969,0.9735274369977982,163.98115898482502
walk,38,32.53173065185547,0.973790725925076,163.95055799512193
walk,39,32.56391525268555,0.9738677275873321,163.86996500659734
walk,40,32.57278823852539,0.9745033379494852,163.9686680282466
walk,41,32.56438446044922,0.97416350920582,163.83516503265128
walk,42,32.446144104003906,0.9743145843598938,163.7644629809074
walk,43,32.52096939086914,0.9744293436066022,164.09709199797362
walk,44,32.49591064453125,0.9741580702052628,163.8580959988758
walk,45,32.41748046875,0.9731235406183256,163.9890989754349
walk,46,32.05428695678711,0.970486461452431,163.98772899992764
