clip,frame_index,psnr,ssim,inference_ms
000,0,35.07675552368164,0.9718993061919073,122.65587899310049
000,1,36.21994400024414,0.975297272598066,114.3199930083938
000,2,35.895416259765625,0.9735252631455559,114.43100598989986
000,3,37.604183197021484,0.9792665685422615,124.91605700051878
000,4,38.437198638916016,0.9828795246165623,125.79611799446866
000,5,39.161956787109375,0.9844715030392766,98.39066299900878
000,6,38.20682907104492,0.9812617684204056,129.99652599683031
000,7,40.21673583984375,0.9857238732346364,105.23110900248867
000,8,41.09778594970703,0.9885132970404673,130.0554580084281
000,9,41.7525520324707,0.9893833248989539,116.11264900420792
000,10,40.43879699707031,0.9869488750501203,129.88455400045495
000,11,40.052032470703125,0.9866238569869151,115.05541199585423
000,12,39.84244918823242,0.9867238104518155,130.1624120096676
000,13,38.68033218383789,0.9843289344763602,120.1086729997769
000,14,39.07982635498047,0.9861291924080975,125.06351099000312
000,15,38.59746170043945,0.9851674839726927,129.94268600596115
000,16,38.8786735534668,0.985983171502355,113.01910999463871
000,17,38.00033950805664,0.9834341489191939,117.212727011065
000,18,39.10687255859375,0.9863215807639162,107.47401700064074
000,19,39.177696228027344,0.9863142167935369,117.80315299984068
000,20,39.03679275512695,0.9861832388001985,112.19161799817812
000,21,37.68949890136719,0.9830716268531692,117.9756570054451
000,22,37.724220275878906,0.983560920009229,103.17460699297953
000,23,37.28400802612305,0.9827797462460406,120.89744399418123
000,24,36.528377532958984,0.9802224949419599,114.38858500332572
000,25,36.969417572021484,0.9820770650366375,125.41373800195288
000,26,36.8006706237793,0.9812879418885697,120.5597930093063
000,27,37.293270111083984,0.982512771856235,106.97418398922309
000,28,36.842796325683594,0.9808897315633175,129.80812200112268
000,29,37.58184814453125,0.983057729206954,109.54557100194506
000,30,37.66814041137695,0.9833168658139444,114.7480439976789
000,31,36.63507080078125,0.9806007326870172,116.51354099740274
001,0,42.71168518066406,0.985380715496117,127.53304399666376
001,1,42.830718994140625,0.9857683513345282,113.54330400354229
001,2,42.42378616333008,0.984628061912443,107.7781460044207
001,3,42.57362365722656,0.9851266569577815,127.98454500443768
001,4,42.51043701171875,0.9849044738517323,114.83699800737668
001,5,42.439693450927734,0.9847081333919118,115.2904979971936
001,6,42.08097457885742,0.9835285979253906,111.34637700160965
001,7,42.490089416503906,0.9846602042799021,120.67642799229361
001,8,42.5132942199707,0.9846180009417681,106.04868100199383
001,9,42.44375228881836,0.9842431249369973,119.9569090094883
001,10,42.28432083129883,0.9838445132951957,127.81159099540673
001,11,42.70066833496094,0.9848174466315344,129.91109500580933
001,12,42.851009368896484,0.9850179200553397,117.66171200724784
001,13,43.0056037902832,0.9853295982813096,119.67808401095681
001,14,42.7823600769043,0.9846251595396798,126.33209700288717
001,15,43.1379508972168,0.9854582783410044,121.00052899040747
