clip,frame_index,psnr,ssim,inference_ms
000,0,28.81798553466797,0.9246831980692786,278.7591899977997
000,1,29.338590621948242,0.9288743939776076,309.0618800051743
000,2,29.652320861816406,0.9305506170744414,279.0734089940088
000,3,29.78516387939453,0.9312423983036441,308.1951560016023
000,4,29.90316390991211,0.931590771843734,308.6645889998181
000,5,30.078319549560547,0.9322278180967841,269.8577720002504
000,6,30.23775863647461,0.9353296560998287,309.11744199693203
000,7,30.21611785888672,0.9350436826401095,309.0856919880025
000,8,30.396177291870117,0.9358160376548247,277.99208999203984
000,9,30.428133010864258,0.935844064083013,309.29175700293854
000,10,30.23504066467285,0.9341383458269118,275.5134229955729
000,11,30.051528930664062,0.9317179169715512,307.98768099339213
000,12,29.65106201171875,0.9261925362103922,307.9653610038804
000,13,29.28152084350586,0.9199587777021062,274.4240850006463
000,14,29.07958221435547,0.9152747880225641,308.07268399803434
000,15,29.037364959716797,0.9133319154340864,307.5208080117591
000,16,28.92388153076172,0.9123487963560235,275.16490301059093
000,17,28.82048797607422,0.9095626449046363,308.09917399892583
000,18,28.872936248779297,0.9099011156960091,277.7449620043626
000,19,28.878768920898438,0.9100982025547694,307.70928399579134
000,20,28.862180709838867,0.9098326595883708,298.77754500193987
000,21,28.747608184814453,0.9064462333902916,278.6830179975368
000,22,28.672199249267578,0.9038716089349769,308.7506910087541
000,23,28.669240951538086,0.9023865564529853,282.54740200645756
000,24,28.59931182861328,0.9009473110865295,309.75931898865383
000,25,28.51935577392578,0.8983093220648974,308.6211480112979
000,26,28.353134155273438,0.8955659630410963,274.7506129962858
000,27,28.335323333740234,0.894461053605537,309.0778499899898
000,28,28.31545639038086,0.8944464499452284,291.31493500608485
000,29,28.367366790771484,0.8950779312574262,263.41629000671674
000,30,28.4110107421875,0.8960115229462922,307.7184639987536
000,31,28.395986557006836,0.8960092418307201,283.9518889959436
000,32,28.48427963256836,0.8966047609796594,259.4154120015446
000,33,28.489505767822266,0.8976541688954516,309.0670599922305
000,34,28.533634185791016,0.8980139732195784,309.192972999881
000,35,28.436620712280273,0.8955880585084182,287.5525850104168
000,36,28.407245635986328,0.8948824660552163,308.7742820061976
000,37,28.304306030273438,0.8922631551458573,288.7738870049361
000,38,28.290294647216797,0.8917300692794133,307.94337000406813
000,39,28.224796295166016,0.8904618634523254,269.37475000158884
000,40,28.271080017089844,0.8902732527834096,297.83788000349887
000,41,28.347457885742188,0.891639202878102,307.4673969967989
000,42,28.47923469543457,0.8949049703553279,275.4398620018037
000,43,28.65705108642578,0.8981479050013171,309.3207679921761
000,44,28.84042739868164,0.9006624205666967,309.34370799514
000,45,28.82805061340332,0.8995841857107709,276.5774819999933
000,46,28.860454559326172,0.8995763687540816,309.2426250077551
000,47,28.935470581054688,0.9007085736746964,274.418864006293
000,48,29.049964904785156,0.9036943043009178,308.5054850089364
000,49,28.964771270751953,0.9027610375571404,308.0510330037214
000,50,29.044166564941406,0.904080928648864,273.31313499598764
000,51,29.053953170776367,0.9048713866909045,309.0510199981509
000,52,28.950307846069336,0.903075489179489,308.9236259984318
000,53,28.91893196105957,0.9015229617305546,278.0600719997892
000,54,28.8027286529541,0.899475325961131,308.24065799242817
000,55,28.595237731933594,0.8943281233729241,309.4301689998247
000,56,28.462045669555664,0.891732536094953,268.8155840005493
000,57,28.44845199584961,0.8907087750824996,309.3337370082736
000,58,28.29881477355957,0.88868154157979,281.0041399934562
000,59,28.585697174072266,0.8939740926303876,309.61255499278195
000,60,28.894193649291992,0.9001523638180298,308.6569890001556
000,61,28.92940902709961,0.9026446970844865,278.84847299719695
000,62,29.04058074951172,0.905618793798113,308.07332300173584
000,63,29.10004425048828,0.9079612276070312,307.8224869968835
000,64,29.05928611755371,0.908084939555877,279.02000800531823
000,65,28.909852981567383,0.9061190762367367,309.15669300884474
000,66,28.817434310913086,0.9046572467365473,309.02879900531843
000,67,28.742828369140625,0.9029558079837519,307.4559279921232
000,68,28.557138442993164,0.8996885176415417,278.2742569979746
000,69,28.451541900634766,0.896249236572891,309.3701180041535
000,70,28.367185592651367,0.896290252841309,302.8658139955951
000,71,28.367401123046875,0.8961452437380595,278.6544069967931
000,72,28.330097198486328,0.8978673929275762,309.29018498864025
000,73,28.424915313720703,0.900912880753713,271.06988499872386
