clip,frame_index,psnr,ssim,inference_ms
000,0,34.40190887451172,0.9693246421670594,822.2257169982186
000,1,35.58625793457031,0.9744800763192898,812.1348749991739
000,2,35.223236083984375,0.9722178410236111,839.1202860075282
000,3,36.762393951416016,0.9779378553804361,809.3562630092492
000,4,37.551727294921875,0.9816995064774245,838.2973550033057
000,5,38.33546447753906,0.983379264896084,809.2754399986006
000,6,37.48005294799805,0.9799549831365387,801.2507320090663
000,7,39.54454040527344,0.9849968559573934,822.7584310079692
000,8,40.357051849365234,0.9877377776118851,816.0269460058771
000,9,41.13450622558594,0.9888250645000318,812.031281995587
000,10,39.89703369140625,0.9863013969061848,809.6042690012837
000,11,39.35037612915039,0.9858808067011468,831.4453659986611
000,12,39.03480911254883,0.9859115832395428,832.039352011634
000,13,37.97780990600586,0.9833280180623705,827.3757709976053
000,14,38.3771858215332,0.9853208678840315,803.3062850008719
000,15,37.83442687988281,0.9840765551904644,820.321987994248
000,16,37.99565887451172,0.9848891595724101,811.7480849905405
000,17,37.21961212158203,0.9821589263459174,788.991282999632
000,18,38.32053756713867,0.9852248771649237,815.0907709932653
000,19,38.32064437866211,0.9852777787891683,804.8655050079105
000,20,38.12019729614258,0.985025506929624,827.3536009946838
000,21,36.85746765136719,0.9816691088092024,830.0755419913912
000,22,36.870262145996094,0.9821989401108636,843.6372750002192
000,23,36.537662506103516,0.981392505905306,830.5278640036704
000,24,35.68032455444336,0.9787420548297382,826.9560600019759
000,25,35.99574279785156,0.9805120651386804,805.4140309977811
000,26,35.92228317260742,0.979733660387404,812.9302150045987
000,27,36.46411895751953,0.9810284513274478,809.3134209921118
000,28,35.984745025634766,0.9793018155707452,807.099023993942
000,29,36.61136245727539,0.9816340130454079,842.807734006783
000,30,37.059303283691406,0.9824117888115392,804.9002460029442
000,31,35.757904052734375,0.9783129149495,806.1805800098227
001,0,42.4721565246582,0.9849776914314595,812.4998239945853
001,1,42.76050567626953,0.9859656551203355,811.4232350053499
001,2,42.37558364868164,0.9848707565554657,824.0619449934456
001,3,42.39698028564453,0.9849108430427531,828.8412090041675
001,4,42.3100471496582,0.9847104599757512,815.7145580044016
001,5,42.26658248901367,0.9846243950932944,834.1188369959127
001,6,42.04043960571289,0.9837956555285228,813.3925870060921
001,7,42.291236877441406,0.9844553663722213,832.8426039952319
001,8,42.317291259765625,0.9844902139336295,833.8687909999862
001,9,42.34131622314453,0.9843909252311999,825.4830810037674
001,10,42.232261657714844,0.9841648898854245,819.4019030052004
001,11,42.54752731323242,0.9849454931807019,824.9634480016539
