clip,frame_index,psnr,ssim,inference_ms
000,0,28.99103355407715,0.9257110137981749,107.19232799601741
000,1,29.561845779418945,0.9304231011913959,134.75833099801093
000,2,29.776683807373047,0.9298717359481716,135.2860850020079
000,3,29.94707489013672,0.9306692177162177,137.34700900386088
000,4,30.012348175048828,0.930480198830521,101.32580800564028
000,5,30.120006561279297,0.9304805397495942,134.5299749955302
000,6,30.232078552246094,0.9330868538850371,135.4413079970982
000,7,30.248079299926758,0.9324971079874751,135.03206800669432
000,8,30.367919921875,0.9333101312138748,105.2481580118183
000,9,30.35576057434082,0.9327423407527778,133.81555701198522
000,10,30.33191680908203,0.9327631691146644,134.5000639994396
000,11,30.149030685424805,0.9312264775462192,136.5516889927676
000,12,29.86190414428711,0.9279234088546187,102.49447899695951
000,13,29.534984588623047,0.9226578550761324,134.8215930047445
000,14,29.402305603027344,0.9192135160456633,135.29619498876855
000,15,29.330110549926758,0.9178194988915336,134.9257350084372
000,16,29.1982421875,0.915706682359734,103.84328299551271
000,17,29.07211685180664,0.9121104029775201,136.12159599142615
000,18,29.118616104125977,0.9124782464341126,135.62163400638383
000,19,29.060909271240234,0.912301543067111,134.93179499346297
000,20,29.091188430786133,0.912756836719511,108.10028300329577
000,21,28.991682052612305,0.9093167340159289,135.30071500281338
000,22,28.961925506591797,0.9072461370552569,139.11041399114765
000,23,28.902694702148438,0.9055543788909752,135.42324800800998
000,24,28.80327033996582,0.9039725311799343,132.14403399615549
000,25,28.663530349731445,0.9003800450210424,134.3960509984754
000,26,28.519241333007812,0.8975436061196813,135.84853000065777
000,27,28.55324935913086,0.8973283076076148,134.97968700539786
000,28,28.53883934020996,0.8974168927955304,112.8523649967974
000,29,28.5817813873291,0.8976889599466206,134.39943200501148
000,30,28.599990844726562,0.8987608815738032,137.76733800477814
000,31,28.653745651245117,0.899629301641138,134.36829099373426
000,32,28.71019744873047,0.9002678440265254,134.58364699908998
000,33,28.750879287719727,0.9012672138306765,139.14928399026394
000,34,28.775083541870117,0.9017402615741353,136.3325020065531
000,35,28.73819351196289,0.8999648074224675,137.3668979940703
000,36,28.68560791015625,0.8989311527446545,103.56658601085655
000,37,28.55181884765625,0.8962958308527023,134.75728100456763
000,38,28.545150756835938,0.8953667033201923,138.1728089909302
000,39,28.478853225708008,0.893984745183025,136.3442219881108
000,40,28.516212463378906,0.8943376418369522,137.07767199957743
000,41,28.619800567626953,0.8957333723755315,130.2011640073033
000,42,28.820968627929688,0.8997038233836345,138.11121800972614
000,43,28.86664390563965,0.9013119857638175,103.64746800041758
000,44,29.012527465820312,0.9034134874913731,134.97913698665798
000,45,29.03327178955078,0.9016144952133865,137.87893200060353
000,46,28.987672805786133,0.9006897730757776,134.87655400240328
000,47,29.062135696411133,0.9015832122319385,137.4547209998127
000,48,29.199026107788086,0.9042661357509255,137.31613699928857
000,49,29.131370544433594,0.9035986433286726,128.82632701075636
000,50,29.111515045166016,0.9035570170568299,135.85189900186379
000,51,29.117176055908203,0.904025304093324,134.9829380051233
000,52,29.037378311157227,0.9031460594173658,113.36846899939701
000,53,28.976112365722656,0.9014869861467711,135.973662007018
000,54,28.945819854736328,0.900771622867278,88.94843900634442
000,55,28.78384780883789,0.8965999506318101,135.54430099611636
000,56,28.623598098754883,0.8931370131351523,135.28214499820024
000,57,28.57429313659668,0.8923493558897263,134.00797099166084
000,58,28.526649475097656,0.891612682413626,135.66789499600418
000,59,28.792667388916016,0.8961210853862746,138.28171200293582
000,60,29.059593200683594,0.9018249671149223,96.77875899069477
000,61,29.17466926574707,0.9048819577747591,135.87107000057586
000,62,29.22620391845703,0.906870263226089,134.79668299260084
000,63,29.200525283813477,0.9077148564904842,138.11359800456557
000,64,29.150127410888672,0.9076663986453144,99.41739898931701
000,65,29.07013702392578,0.907310718147888,135.71915400098078
000,66,29.05196762084961,0.9069705345891907,135.03262799349613
000,67,28.933889389038086,0.9054476748365503,138.8009000074817
000,68,28.82370948791504,0.9026102371772899,107.19995498948265
000,69,28.635066986083984,0.8981157604660132,135.66891600203235
000,70,28.616363525390625,0.89955188265711,135.89887200214434
000,71,28.590200424194336,0.8992887438588487,137.65267899725586
000,72,28.593875885009766,0.9014224537253294,104.07882199797314
000,73,28.82046127319336,0.9065530671911195,135.14215098985005
000,74,28.811853408813477,0.9073074951151225,138.06712999939919
