clip,frame_index,psnr,ssim,inference_ms
calendar,0,22.73309898376465,0.8521516702680674,141.4060410024831
calendar,1,22.707433700561523,0.8564080413469463,5.67670600139536
calendar,2,22.641199111938477,0.8558783032785611,2.1421049896162003
calendar,3,22.734642028808594,0.8575965112502171,2.523204995668493
calendar,4,22.910470962524414,0.8611002926929715,1.9199300004402176
calendar,5,22.935291290283203,0.860567881202822,2.6317680021747947
calendar,6,22.919719696044922,0.8585571033423304,4.620068008080125
calendar,7,23.009876251220703,0.8611181846878289,2.4784639972494915
calendar,8,23.034339904785156,0.863682767223214,2.2058369941078126
calendar,9,23.10556411743164,0.8642783329917281,2.784320997307077
calendar,10,23.089025497436523,0.8633072848428308,1.1371389991836622
calendar,11,23.026329040527344,0.8617517383114073,1.1438599904067814
calendar,12,23.172103881835938,0.8631481771490339,1.9157189963152632
calendar,13,23.429073333740234,0.8662713091273592,3.276313000242226
calendar,14,23.41213607788086,0.8666444587941446,2.2403479961212724
calendar,15,23.38921356201172,0.8655951619539429,1.1430390004534274
calendar,16,23.500368118286133,0.8689632125246599,1.9225100113544613
calendar,17,23.368572235107422,0.8668866309399819,2.701329009141773
calendar,18,23.335071563720703,0.8650596267674914,4.607529001077637
calendar,19,23.322406768798828,0.8624653101410574,3.2336440053768456
calendar,20,23.372215270996094,0.8628644615549893,1.1409199942136183
calendar,21,23.230693817138672,0.860815185141417,1.13337799848523
calendar,22,23.128374099731445,0.8557387530958036,4.608379007549956
calendar,23,23.21519660949707,0.8574235619374213,1.1354800080880523
calendar,24,23.263134002685547,0.8584691250271815,1.1417700006859377
calendar,25,23.140548706054688,0.8550522603461976,1.147558999946341
calendar,26,23.02415657043457,0.8527571149482541,1.1365989921614528
calendar,27,23.077375411987305,0.8543505079260453,2.9208849882707
calendar,28,23.10727882385254,0.8573516321112079,1.2842020078096539
calendar,29,23.069408416748047,0.8571922396235857,3.2798049942357466
calendar,30,23.151330947875977,0.8595985908306597,2.0212429953971878
calendar,31,23.04986000061035,0.8588748636483724,1.1337690084474161
calendar,32,23.075712203979492,0.8566626424104495,1.1463789996923879
calendar,33,22.978530883789062,0.8537627483960007,3.194730990799144
calendar,34,22.96352195739746,0.8508402662479964,1.6404930065618828
calendar,35,22.908905029296875,0.8483049744947881,1.140380001743324
calendar,36,23.057579040527344,0.8499557659945416,1.4924279967090115
calendar,37,23.0393009185791,0.8497122311022844,1.6416230064351112
calendar,38,22.949993133544922,0.8467375375304472,1.1374580062692985
calendar,39,22.920452117919922,0.8451725856254318,1.1456599895609543
calendar,40,22.86850357055664,0.8414514688030859,5.671905993949622
city,0,28.794818878173828,0.90057071514852,7.667678000871092
city,1,28.65035057067871,0.9036564705885239,1.3143929973011836
city,2,29.283124923706055,0.9110601451998734,1.1018780060112476
city,3,29.880029678344727,0.9183020493530334,3.6060430138604715
city,4,29.687959671020508,0.916825551380002,1.0976379999192432
city,5,29.241830825805664,0.9119803715654708,1.1122989963041618
city,6,29.535722732543945,0.915737353775237,1.4145259920042008
city,7,29.94961929321289,0.9182696520435606,3.6015429941471666
city,8,29.785480499267578,0.9165987200647803,1.9083090010099113
city,9,29.102495193481445,0.9093712287040545,1.1041969992220402
city,10,28.58027458190918,0.9017387448808822,2.380631005507894
