clip,frame_index,psnr,ssim,inference_ms
000,0,35.155826568603516,0.9708847226682502,12.685266003245488
000,1,36.314083099365234,0.974412929981595,2.193616994190961
000,2,35.957645416259766,0.9730128102930341,4.361752013210207
000,3,37.665916442871094,0.9783616660128855,3.93667200114578
000,4,38.42672348022461,0.9819987960301451,2.1884879970457405
000,5,39.24859619140625,0.9836302907443316,2.764360004221089
000,6,38.337650299072266,0.9807516597307139,4.153336994932033
000,7,40.2573356628418,0.9849552444214865,2.215866988990456
000,8,41.0308837890625,0.9877004214021022,3.9937830006238073
000,9,41.80244445800781,0.9886083829142381,4.035324003780261
000,10,40.563560485839844,0.9864168591530065,2.8660730022238567
000,11,39.96098327636719,0.9857079707245068,2.1790469909319654
000,12,39.96333312988281,0.9860001399246128,5.535261996556073
000,13,38.67789840698242,0.9835121938717053,5.530243011889979
000,14,39.215309143066406,0.9852832649535248,2.192546002333984
000,15,38.611122131347656,0.984154890257648,5.5417129915440455
000,16,38.84263229370117,0.9848324627258281,5.529051995836198
000,17,38.109745025634766,0.9824925051306711,2.1805669966852292
000,18,39.123966217041016,0.9852751156764926,4.3992830032948405
000,19,39.22853088378906,0.9853979634829477,6.526537996251136
000,20,39.152801513671875,0.985190518054967,2.197826004703529
000,21,37.80374526977539,0.9822463226894984,3.7580270000034943
000,22,37.81413269042969,0.9824218780579292,3.954812011215836
000,23,37.29730987548828,0.9814072382840449,2.5047749950317666
000,24,36.61760711669922,0.9793537647788643,3.958881992730312
000,25,36.9958381652832,0.9806582764016583,2.194276006775908
000,26,36.79090881347656,0.9799194785996002,4.102424994925968
000,27,37.158103942871094,0.9810206601970334,2.1772059990325943
000,28,36.62370300292969,0.9792800799118627,2.6822490035556257
000,29,37.49834442138672,0.9815352412840765,2.8490529948612675
000,30,37.469417572021484,0.9815715492864256,2.199708003900014
000,31,36.189056396484375,0.9788811724189879,4.238081004587002
001,0,42.27619171142578,0.9834457620417273,5.378419009502977
001,1,42.20728302001953,0.9835642148280325,9.331809997092932
001,2,41.8196907043457,0.9822857349439212,2.198235990363173
001,3,41.92031478881836,0.9825880263220158,2.4197220045607537
001,4,41.840660095214844,0.982301267052456,2.2066880046622828
001,5,41.76947784423828,0.9821313895517337,4.3407920020399615
001,6,41.42473220825195,0.980761682032674,2.221287999418564
001,7,41.813232421875,0.9819854403960705,3.356034998432733
001,8,41.851078033447266,0.981971328292281,2.183436998166144
001,9,41.813201904296875,0.9816310648007527,3.537552009220235
001,10,41.59324264526367,0.9809991075023086,4.283760004909709
001,11,42.0088005065918,0.982205524041835,2.4084030010271817
001,12,42.133731842041016,0.9824091326722371,2.198626010795124
001,13,42.2813606262207,0.9827974016082641,3.6237540043657646
001,14,42.04380798339844,0.9819943901996455,2.7646719972835854
001,15,42.36308670043945,0.982808997371655,3.821478007012047
001,16,43.242069244384766,0.9852480066509774,2.485763994627632
001,17,43.58150100708008,0.9858771825478616,2.5379360013175756
001,18,43.40473937988281,0.9852782730167349,4.0019230073085055
001,19,43.576622009277344,0.9858469673200017,2.2125469986349344
001,20,42.77922058105469,0.9837270586200791,3.1558109913021326
001,21,42.50970458984375,0.9829661190671942,2.1844259899808094
001,22,42.33719253540039,0.98192620926972,5.4347010009223595
001,23,42.986663818359375,0.9839977011046377,2.433581990771927
001,24,43.096527099609375,0.9843216495479316,3.6905449960613623
001,25,42.983741760253906,0.9837102990122604,2.1755259949713945
001,26,41.79468536376953,0.9794923801235926,5.50676099373959
001,27,41.87481689453125,0.9801150105742313,3.9181110041681677
001,28,41.718143463134766,0.9792754846365923,2.1922669984633103
001,29,41.630802154541016,0.9788619044165925,2.721400000154972
001,30,41.26701354980469,0.9773807206910704,3.0858389945933595
001,31,41.32149124145508,0.9773642161730492,2.1846570016350597
002,0,29.75164222717285,0.9469592559684111,2.183295990107581
002,1,30.08719253540039,0.9506335259856863,5.429900003946386
002,2,30.025938034057617,0.9505694494653355,3.634384003817104
002,3,29.618675231933594,0.9464207562371069,2.972376998513937
002,4,29.549100875854492,0.9464164228635478,2.8772630030289292
002,5,30.239280700683594,0.9512097422213716,2.732319990172982
002,6,30.04474639892578,0.9481410011973288,2.6013570022769272
002,7,30.624286651611328,0.9517167668406417,3.45222900796216
002,8,29.965362548828125,0.9457771005044957,4.029513991554268
002,9,30.556886672973633,0.9521718330477844,4.073354008141905
002,10,30.18082046508789,0.9504038634597614,2.193075997638516
002,11,30.47956085205078,0.9526496530631305,4.055143988807686
002,12,29.86940574645996,0.9468754083068512,5.518281992408447
002,13,30.428756713867188,0.9510869273451221,5.4211890092119575
002,14,29.882890701293945,0.946318790871205,2.198978007072583
002,15,30.626134872436523,0.9532032787122612,2.1766959980595857
002,16,30.349885940551758,0.9518973440524058,2.2895789879839867
002,17,30.506595611572266,0.9537319018627609,5.332875996828079
002,18,29.79215431213379,0.9475170157445145,2.194145999965258
002,19,30.41034507751465,0.9524221096975662,5.51553099649027
002,20,30.435888290405273,0.9529019300047051,2.1813060011481866
002,21,29.842777252197266,0.9487732376622074,2.194405999034643
002,22,30.319076538085938,0.9522208620162493,2.170277002733201
002,23,29.765560150146484,0.9488077983436823,5.345177996787243
002,24,30.32083511352539,0.9535344919994888,2.187635996961035
002,25,29.925382614135742,0.950564044651305,2.185416000429541
002,26,30.39996910095215,0.9543750627638743,5.518871999811381
002,27,29.792749404907227,0.9496132391248975,2.1637159952661023
002,28,30.746023178100586,0.9558069596239104,5.422229995019734
